pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
17048,187,4495,104.0,0.9904986551422202,0.08283694821648416,0.16993192011958247,1.0008284784318469,1.0011145158029522,1.0014571425727816,1.0038439164703536
17049,187,5141,104.0,0.9728429659941434,0.07295355731946616,0.586115243940442,0.9982012647762484,1.0000534083935955,1.0008664709009523,1.0031497136725072
17050,187,5156,104.0,0.8925981683478619,0.10480875536811828,0.6305108160300898,0.8454331934009862,0.9138360283973025,0.9985388114044677,1.002449352514475
17051,187,6631,104.0,0.780370586849042,0.20591352086979692,0.19396499992803085,0.664505320580784,0.8194783728333085,0.9975604653528511,1.0036836661308854
17052,187,6740,104.0,0.8551810027671023,0.15587892591494906,0.36001679521659047,0.7664373880100246,0.9078733534332146,0.9876379588808363,1.029912444256415
17053,187,7373,104.0,0.9971438547263303,0.02400514575392753,0.7710593833101106,0.999788369812628,1.0005798322599149,1.0012679475155122,1.0042706290128547
17054,187,7007,104.0,0.9387285911075843,0.18385388654347326,0.21323330317675382,0.9650883662926576,1.0019043408640549,1.003484622802419,1.0318157298979915
17055,187,4985,103.0,0.9011724027476997,0.12528480546266468,0.2337588651379574,0.8719228926575805,0.9337693157850575,0.9978346649677682,1.0016454035356253
17056,187,4671,104.0,0.9366117304413497,0.16905069346869156,0.40508728177169573,0.9958759590722422,1.00123769281466,1.0019600759274252,1.0094303823203956
17057,187,6373,104.0,0.9530916361117785,0.04672431632257659,0.8435433462956786,0.9335841858008849,0.9608706178348084,1.0006987343313152,1.0077435073238594
17058,187,4214,104.0,0.9719606782571012,0.104700221558613,2.220446049250313e-16,0.9687924237321015,0.9946398476458642,1.0062268357435955,1.0514788865446225
17059,187,4921,99.0,0.9744314710335095,0.1134473603054585,0.2465670379975914,0.9971189348922155,1.0005414908336079,1.002019935373656,1.010147143104508
17060,187,4118,104.0,0.8747288147092802,0.12811528709609762,0.43896526342512976,0.8223339497225326,0.9104096438573948,0.9984688321166671,1.0025440493543432
17061,187,6890,104.0,0.8554537825060108,0.1682951703975332,0.29166176640486774,0.7934336025909852,0.9158780965719273,0.9928183750956964,1.0176686913305144
17062,187,4792,104.0,0.8751413342424137,0.12200385729739546,0.5856695630679107,0.8240705094686567,0.8963600078489709,0.998113051263621,1.0029166722409806
17063,187,6685,104.0,0.8970682409045456,0.1429224846665334,0.41297911184191183,0.8849920612540326,0.9456006352862301,0.983624277763907,1.0318518974070034
17064,187,4522,103.0,0.7282353375033891,0.2648664379810651,0.06491126065932562,0.6138204325057914,0.7644471312270064,1.0008030745539456,1.004115415589106
17065,187,4120,104.0,0.9864654344644208,0.04391022317716923,0.8270901051675711,0.9996692681649053,1.000173075274927,1.000552671484904,1.0020645060143794
17066,187,6968,104.0,0.8497776351501686,0.21316289114803383,0.011965976708172454,0.816257281263533,0.9239510350732745,0.9896888235995321,1.0020487328971917
17067,187,6746,104.0,0.9446319639178089,0.12780279864905517,0.2798816697481159,0.9697781803432288,0.9994227371154604,1.0014060958149054,1.0069026584672773
17068,187,6510,104.0,0.7595943423364937,0.2333660119141675,0.19410299563685773,0.6655726920816927,0.7984061007278012,0.9931149848162992,1.004941325257929
17069,187,7127,104.0,0.8583784665348122,0.15480019379353674,0.30506818642956746,0.760998674808433,0.897810110384826,1.000555305327064,1.0034484076082406
17070,187,6301,104.0,0.9145773724992795,0.09129095316805821,0.43896526342512976,0.8715249138750978,0.9329044591882305,1.0006761759765066,1.0053921465940576
17071,187,4145,104.0,0.8635667046322756,0.1868633403413322,0.16412471142762752,0.8419617096867137,0.9346508295429353,0.9780273066202998,1.0099269914745104
17072,187,4125,104.0,0.8271522908639647,0.16664961772058434,0.430733794369454,0.7582809391750898,0.8576038506731734,0.9971045328007766,1.0039383899063992
17073,187,4294,104.0,0.9246038905944568,0.07510202700987671,0.7383525183620929,0.8907085455960256,0.9390769089491544,1.0009283045923825,1.0105333213580312
17074,187,6165,104.0,0.848966852871691,0.15550041371399287,0.3433538405907367,0.7218848512747933,0.888003104646453,1.00139990786538,1.007326497453046
17075,187,7428,104.0,0.9982731005029701,0.008402962876439879,0.9539739247747232,0.9995403638253788,1.0002963553497743,1.0008878733682482,1.0032509592805523
17076,187,5544,104.0,0.996781871213099,0.015822813709562004,0.9069531882204211,0.9989573789746962,1.0005430371931021,1.0017366714555278,1.00648947686269
17077,187,5231,103.0,0.7241239497513435,0.2640814821538853,0.05680118012554325,0.611934206249282,0.7640608222430163,0.9921660382667867,1.0058341887315811
17078,187,5295,104.0,0.9258756018384895,0.07626012715487661,0.6948752836550016,0.880202873580321,0.9493364791451173,1.0008803539646856,1.0175431540525766
17079,187,5266,104.0,0.843712472183547,0.14308785894232398,0.38253686525122665,0.7616141444644736,0.8596211447041583,1.0007971331101864,1.0078306682545592
17080,187,4531,104.0,0.7655462308108867,0.21293449768463293,0.19396499992803085,0.6139186818652678,0.8095648602818285,0.994671828377005,1.0040537107999146
17081,187,4510,104.0,0.877795378549995,0.14738849499694817,0.06035647554535628,0.8409137928572832,0.9060402694798155,0.979872194589876,1.0039223893911156
17082,187,4896,104.0,0.9217394443414368,0.10135273186705676,0.16993192011958247,0.8943905736521122,0.9426127940275133,1.0006343267369997,1.0024834837258325
17083,187,5379,104.0,0.7742469892190458,0.2290864005556993,1.1102230246251565e-16,0.7096200191087293,0.8399829677220296,0.9694226847332029,1.00453071675835
17084,187,6600,99.0,0.9744314710335095,0.1134473603054585,0.2465670379975914,0.9971189348922155,1.0005414908336079,1.002019935373656,1.010147143104508
17085,187,4165,104.0,0.7255936346143071,0.2562204024005026,0.10503726158158233,0.6232470966608064,0.7761321580531211,0.951327501512763,1.0049160553061158
17086,187,5858,104.0,0.8099366652632003,0.20214849958245767,0.17066327568059714,0.6910723568418768,0.8726430245039163,1.00155972066267,1.0143862598481623
17087,187,5764,104.0,0.9719606782571012,0.10470022155861299,2.220446049250313e-16,0.9687924237321015,0.9946398476458642,1.0062268357435955,1.0514788865446225
17088,187,4924,103.0,0.9011724027476997,0.12528480546266468,0.2337588651379574,0.8719228926575805,0.9337693157850575,0.9978346649677682,1.0016454035356253
17089,187,5877,104.0,0.9765910573901588,0.05199195608709362,0.8092896835312693,0.9957202081251284,1.0019271236008076,1.002779532321044,1.007658394773262
17090,187,5432,104.0,0.9366519097863966,0.2145584067779478,0.07137570345475719,1.001003216766357,1.0015479747776543,1.0022576246241832,1.010580500318736
17091,187,4271,103.0,0.7282353375033891,0.2648664379810651,0.06491126065932562,0.6138204325057914,0.7644471312270064,1.0008030745539456,1.004115415589106
17092,187,6782,104.0,0.9913153112698667,0.0366395021553372,0.8415031741005498,1.000560868309991,1.0008005566363016,1.000932078437562,1.0023569493155744
17093,187,5233,99.0,0.9744314710335095,0.1134473603054585,0.2465670379975914,0.9971189348922155,1.0005414908336079,1.002019935373656,1.010147143104508
17094,187,7035,103.0,0.7205070667417147,0.23645253643349032,0.17998936350292938,0.5684498295728281,0.7939515821864569,0.8909914003886796,1.005016656047149
17095,187,4263,104.0,0.7742469892190458,0.22908640055569932,1.1102230246251565e-16,0.7096200191087293,0.8399829677220296,0.9694226847332029,1.00453071675835
17096,187,5426,104.0,0.7742469892190458,0.22908640055569932,1.1102230246251565e-16,0.7096200191087293,0.8399829677220296,0.9694226847332029,1.00453071675835
17097,187,6296,99.0,0.9744314710335095,0.1134473603054585,0.2465670379975914,0.9971189348922155,1.0005414908336079,1.002019935373656,1.010147143104508
17098,187,4651,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17099,187,6504,104.0,0.9189328246234324,0.1079916704125125,0.3433538405907367,0.8683319835894993,0.9470411975430809,1.0010598795700536,1.0130630584733749
17100,187,5057,104.0,0.9722637461557718,0.12951642023628854,0.2337588651379574,1.000863736198025,1.0011832252985617,1.0017482729864733,1.0085389492809511
17101,187,6728,104.0,0.8822483752666159,0.1543916616976984,0.06035647554535628,0.8462579481529463,0.920273432802837,0.9973935703268666,1.001980720132149
17102,187,4856,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17103,187,4040,104.0,0.8785904422136201,0.11866303351941618,0.5979789495666421,0.8293091421308545,0.8994434571946877,0.9999287044256454,1.0032305518167193
17104,187,6028,104.0,0.8111788929471881,0.19206767127586147,0.18014230475388582,0.6525977419360098,0.8766776667243763,1.0004848848413592,1.003201811250305
17105,187,7074,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17106,187,6503,103.0,0.721373989520024,0.2661681542641071,0.06738400251458754,0.6123818596572568,0.7667081699214299,0.9922848146390866,1.005775757043295
17107,187,6858,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17108,187,6843,103.0,0.7205070667417147,0.23645253643349032,0.17998936350292938,0.5684498295728281,0.7939515821864569,0.8909914003886796,1.005016656047149
17109,187,6647,104.0,1.0032288970734944,0.006006040012700477,0.9851912118662235,1.0019975065696936,1.0025118584451582,1.0043330053136936,1.0378996740734188
17110,187,5958,104.0,0.9584036032453416,0.042405222198479385,0.8459345666399158,0.9392862374939978,0.9661574390044405,1.0009611629012478,1.023314374050737
17111,187,4932,104.0,0.986465434464421,0.04391022317716853,0.8270901051675739,0.9996692681649053,1.000173075274927,1.000552671484904,1.0020645060143791
17112,187,5371,104.0,0.9320037149568379,0.06662518896576235,0.7769360499892073,0.9052950240902714,0.9442070116268574,1.0003797160481696,1.0019247550090298
17113,187,6062,103.0,0.721373989520024,0.2661681542641071,0.06738400251458754,0.6123818596572568,0.7667081699214299,0.9922848146390866,1.005775757043295
17114,187,5691,104.0,0.9249517246271038,0.1963424314904162,0.16750945677211004,1.0003426974674894,1.0008265034408987,1.0011152484370234,1.0030587696802689
17115,187,5944,104.0,0.7768848249815411,0.2195710878787857,0.07282428583753853,0.7162921970293362,0.8418454974720104,0.9406136534320549,1.004368187679106
17116,187,5684,104.0,0.8604895303529985,0.13690956921782968,0.5261414006651646,0.8082429195289142,0.8870362044939472,0.9977935911330454,1.00314497717095
17117,187,6502,99.0,0.9744314710335095,0.1134473603054585,0.2465670379975914,0.9971189348922155,1.0005414908336079,1.002019935373656,1.010147143104508
17118,187,4311,104.0,0.864867304344815,0.12972222922099852,0.3650966728934787,0.8083289228035603,0.8876942395965988,0.9706197906761596,1.030703463966668
17119,187,5878,103.0,0.7095384495721463,0.27750432805216513,0.05680118012554325,0.5885555998665534,0.7498424295604809,0.9878139926426734,1.0053022795516449
17120,187,5081,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17121,187,4089,104.0,0.9232452837974683,0.07513089508095312,0.7360002149255598,0.8896060506874849,0.938460911074097,0.9999536773707239,1.0019764363120724
17122,187,5365,103.0,0.7241239497513435,0.2640814821538853,0.05680118012554325,0.611934206249282,0.7640608222430163,0.9921660382667867,1.0058341887315811
17123,187,6053,104.0,0.9172529823811768,0.12755130021421424,0.4095262119931027,0.901234318495,0.9598211090877902,1.0005882734790645,1.0066717772246543
17124,187,7531,104.0,0.8710748521928485,0.12928680397286607,0.5830451319551502,0.795014556159065,0.8957336444651247,1.0023144047041919,1.0514788865446225
17125,187,7058,104.0,0.9518273704731999,0.14981872158506393,0.3790904825296243,1.0007848343343373,1.0013080466043969,1.002272212885542,1.016563963673033
17126,187,6753,104.0,0.8756467771644266,0.15560925736120826,0.1494410911524573,0.8017142761411743,0.9305343179646615,0.9988861581700599,1.0023371234606013
17127,187,4380,104.0,0.8119199093024154,0.19934829328958723,0.17066327568059714,0.6916186862668936,0.8783233390818052,1.0005325902169924,1.0041750128807574
17128,187,6996,104.0,0.9729348285926872,0.08611514508942986,0.2600182029076462,1.0005891497380786,1.0011103140844877,1.0018848988369753,1.0115479577405113
17129,187,7403,104.0,1.0005528075946712,0.0009130236222070128,0.9949069567849952,1.0003892699879744,1.00060616127347,1.000833910361374,1.0023357801245998
17130,187,4592,104.0,0.8227957692769785,0.17769407984668995,0.18014230475388582,0.6894990276603122,0.8774409725661136,0.9995237285754341,1.0028814104682873
17131,188,21960,101.0,0.9422122220607546,0.12669031923445795,0.1518975200573649,0.9321433755755956,1.001635200636086,1.0041337846156262,1.020560472525862
17132,188,22891,101.0,0.9728071754697791,0.06578513733284015,0.6201359228885779,0.9744153452736214,1.0004828062951427,1.0010733618059287,1.0040887177737872
17133,188,24697,101.0,0.8649643922888794,0.1997222000079132,0.20439487816276825,0.806429739211592,0.9504657550308604,1.0044230617245196,1.0158459721603208
17134,188,23341,101.0,0.9870378816269514,0.06095944921961475,0.6523277566805373,1.0002171928750194,1.001106188043467,1.0019966662801478,1.0047013843534598
17135,188,21702,101.0,0.9783756123969349,0.038907589971728856,0.8426802847845014,0.9610977109834875,1.0008175174103726,1.0018130177689106,1.0058452333985857
17136,188,24101,100.0,0.9708753385589175,0.10506345650505737,0.23126879167393666,0.9949853967238762,1.0010279760749845,1.0037324359731292,1.0099133633103203
17137,188,22582,101.0,0.9292939636005108,0.13241645975746066,0.38979570659373364,0.9156032515864078,0.9967329324367641,1.00315157408619,1.017889670513753
17138,188,24267,101.0,0.9702804801366648,0.06935706438239918,0.6255989485836477,0.9614697884557621,1.0006641343277616,1.0016773994208188,1.0056655302771165
17139,188,22276,101.0,1.0014542727161546,0.0036372528736325423,0.9731400329005889,1.0010636871413212,1.0016603117309844,1.0025592930945584,1.00510343159409
17140,188,23543,101.0,0.9936023933563309,0.02956650309746347,0.8260288173345663,0.9991740030812399,1.0014910647266957,1.004281891086661,1.0110891160198987
17141,188,22188,101.0,0.987256802586979,0.06445893102430639,0.628138413865962,1.0011803441669298,1.0021718674239566,1.0031600644199141,1.006849887592352
17142,188,23213,101.0,0.8412197519206809,0.22655836307108407,0.17585475585806443,0.7926748397627703,0.9206906518880837,1.0058335989795648,1.0313057432597676
17143,188,22576,101.0,0.9199903261668856,0.19352170741009064,0.06654179238869262,0.9250985516126303,1.0009789340607427,1.002138077163716,1.0054667693641968
17144,188,23936,101.0,0.9774909885009595,0.054277465915533674,0.616751931233009,0.9670301037184053,1.001037732387214,1.002748451910922,1.0209001248966314
17145,188,23947,101.0,0.9088743733806521,0.2016726052231495,0.06654179238869262,0.9237826409584308,0.9960544042729824,1.001493874566414,1.0051669634219733
17146,188,22174,101.0,0.8855141638612705,0.1803414285983827,0.17727265186333296,0.839607914560144,0.9828550345879902,1.0046402982252796,1.0287625296889347
17147,188,24109,101.0,1.0011270501468934,0.017747189190777748,0.8260288173345663,1.0016113947654608,1.0026067832204095,1.0042580184289158,1.0081135497188936
17148,188,10940,101.0,0.9903761391166375,0.05176116095292803,0.5622333891209244,1.0007619906419774,1.0023417739059228,1.0041247497876187,1.0090828043223719
17149,188,24897,101.0,0.8590427410528689,0.19497093707966856,0.0850255125411461,0.8012508802286021,0.9591291038160008,1.0011312094382092,1.0084004508330036
17150,188,24220,101.0,0.9971714139194012,0.010530067082054128,0.952999555787437,0.9989269295447867,1.0001604311945804,1.0009961786233055,1.0034415530921006
17151,188,23589,99.0,0.9859018874682309,0.07393154802031549,0.5028812081440386,0.9996209401878027,1.0017964824981829,1.0049909316601515,1.0128380047449759
17152,188,23660,101.0,0.9828787127926746,0.03689577557537859,0.823421097491994,0.9701745202430581,1.0009543212832097,1.0025243000945618,1.0193481178617636
